auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.0,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.05,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.1,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.15,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.2,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.25,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.3,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.35,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.4,-1.66644475996236e-13
0.525,0.44212962962962965,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.35016823078688974,0.23559964422234886,4.075891241087946,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.45,-1.66644475996236e-13
