auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.0,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.05,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.1,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.15,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.2,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.25,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.3,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.35,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.4,-1.000310945187266e-13
0.3833333333333333,0.6567585192585192,0.5625,0.449999999999955,0.6,0.9,0.89999999999991,0.0,0.72,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.09999999999999,0.6875,11.0,0.625,9.0,0.0,6.0,1.0,0.45,-0.10000000000009002
0.3833333333333333,0.6567585192585192,0.5625,0.449999999999955,0.6,0.9,0.89999999999991,0.0,0.72,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.9999999999998334,0.09999999999999,0.6875,11.0,0.625,9.0,0.0,6.0,1.0,0.5,-0.10000000000009002
0.3833333333333333,0.6567585192585192,0.5,0.43333333333328444,0.5833333333333334,0.7,0.69999999999993,0.16666666666663887,0.6363636363636364,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.8333333333331945,0.29999999999997,1.25,20.0,0.625,7.0,1.0,5.0,3.0,0.55,-0.13333333333343111
0.3833333333333333,0.6567585192585192,0.4375,0.38333333333328945,0.5454545454545454,0.6,0.59999999999994,0.16666666666663887,0.5714285714285714,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.8333333333331945,0.39999999999996,1.5625,25.0,0.625,6.0,1.0,5.0,4.0,0.6,-0.2333333333334211
0.3833333333333333,0.6567585192585192,0.375,0.36666666666661885,0.5,0.4,0.39999999999996,0.33333333333327775,0.4444444444444444,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.6666666666665555,0.59999999999994,2.125,34.0,0.625,4.0,2.0,4.0,6.0,0.65,-0.2666666666667623
0.3833333333333333,0.6567585192585192,0.375,0.43333333333326773,0.5,0.2,0.19999999999998,0.6666666666665555,0.2857142857142857,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.33333333333327775,0.79999999999992,2.625,42.0,0.625,2.0,4.0,2.0,8.0,0.7,-0.13333333333346453
0.3833333333333333,0.6567585192585192,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.75,0.19999999999981344
0.3833333333333333,0.6567585192585192,0.375,0.4999999999999167,0.0,0.0,0.0,0.9999999999998334,0.0,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.0,0.9999999999999,3.125,50.0,0.625,0.0,6.0,0.0,10.0,0.8,-1.66644475996236e-13
0.3833333333333333,0.6567585192585192,0.375,0.4999999999999167,0.0,0.0,0.0,0.9999999999998334,0.0,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.0,0.9999999999999,3.125,50.0,0.625,0.0,6.0,0.0,10.0,0.85,-1.66644475996236e-13
0.3833333333333333,0.6567585192585192,0.375,0.4999999999999167,0.0,0.0,0.0,0.9999999999998334,0.0,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.0,0.9999999999999,3.125,50.0,0.625,0.0,6.0,0.0,10.0,0.9,-1.66644475996236e-13
0.3833333333333333,0.6567585192585192,0.375,0.4999999999999167,0.0,0.0,0.0,0.9999999999998334,0.0,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.0,0.9999999999999,3.125,50.0,0.625,0.0,6.0,0.0,10.0,0.95,-1.66644475996236e-13
0.3833333333333333,0.6567585192585192,0.375,0.4999999999999167,0.0,0.0,0.0,0.9999999999998334,0.0,0.25944133898067695,0.1860822942107916,0.7138584280846427,0.0,0.9999999999999,3.125,50.0,0.625,0.0,6.0,0.0,10.0,1.0,-1.66644475996236e-13
