auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.0,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.01,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.02,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.03,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.04,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.05,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.06,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.07,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.08,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.09,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.1,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.11,-1.2501111257279263e-13
0.890625,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.24165008716778846,0.3007391467690468,0.6674614380408426,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.12,-1.2501111257279263e-13
