auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.9453125,0.9416666666666667,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.0546875,4.999903217474468e-13,0.18838508062871837,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.0,-1.2501111257279263e-13
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.01,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.02,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.03,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.04,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.05,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.06,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.07,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.08,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.09,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.1,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.11,0.12499999999985945
0.9453125,0.9416666666666667,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.0546875,4.999903217474468e-13,0.18838508062871837,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.12,0.12499999999985945
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.13,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.14,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.15,0.8749999999997655
0.9453125,0.9416666666666667,0.9375,0.9374999999998828,1.0,0.875,0.8749999999998906,0.999999999999875,0.9333333333333333,0.0546875,4.999903217474468e-13,0.18838508062871837,0.0,0.12499999999998437,0.3125,5.0,0.5,7.0,8.0,0.0,1.0,0.16,0.8749999999997655
