auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.4375,0.5727272727272728,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.3326704545454546,0.2875,0.8755171736430427,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.0,-8.337774914934926e-14
0.4375,0.5727272727272728,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.3326704545454546,0.2875,0.8755171736430427,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.05,-8.337774914934926e-14
0.4375,0.5727272727272728,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.3326704545454546,0.2875,0.8755171736430427,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.1,-8.337774914934926e-14
0.4375,0.5727272727272728,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.3326704545454546,0.2875,0.8755171736430427,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.15,-8.337774914934926e-14
0.4375,0.5727272727272728,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.3326704545454546,0.2875,0.8755171736430427,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.2,-8.337774914934926e-14
0.4375,0.5727272727272728,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.3326704545454546,0.2875,0.8755171736430427,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.25,-8.337774914934926e-14
0.4375,0.5727272727272728,0.45,0.4374999999999557,0.5454545454545454,0.5,0.4999999999999583,0.37499999999995315,0.5217391304347826,0.3326704545454546,0.2875,0.8755171736430427,0.6249999999999218,0.4999999999999583,1.75,35.0,0.6,6.0,3.0,5.0,6.0,0.3,-0.1250000000000886
0.4375,0.5727272727272728,0.45,0.4374999999999557,0.5454545454545454,0.5,0.4999999999999583,0.37499999999995315,0.5217391304347826,0.3326704545454546,0.2875,0.8755171736430427,0.6249999999999218,0.4999999999999583,1.75,35.0,0.6,6.0,3.0,5.0,6.0,0.35,-0.1250000000000886
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.4,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.45,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.5,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.55,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.6,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.65,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.7,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.75,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.8,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.85,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.9,-1.2501111257279263e-13
0.4375,0.5727272727272728,0.4,0.4999999999999375,0.0,0.0,0.0,0.999999999999875,0.0,0.3326704545454546,0.2875,0.8755171736430427,0.0,0.9999999999999166,3.0,60.0,0.6,0.0,8.0,0.0,12.0,0.95,-1.2501111257279263e-13
